#Frame 	 sel2 
    286 	 2.4775290489196777 
    287 	 2.3754167556762695 
    288 	 2.3612117767333984 
    289 	 2.388650894165039 
    290 	 2.369022846221924 
    291 	 2.4351646900177 
    292 	 2.6276087760925293 
    293 	 2.629410982131958 
    294 	 2.5511128902435303 
    295 	 2.71511173248291 
    296 	 2.1906585693359375 
    297 	 2.573650598526001 
    298 	 2.781951665878296 
    299 	 2.575226306915283 
    300 	 2.3729631900787354 
    301 	 2.6014206409454346 
    302 	 2.398099184036255 
    303 	 2.2469375133514404 
    304 	 2.762997627258301 
    305 	 2.6718404293060303 
    306 	 2.713486433029175 
    307 	 2.8347723484039307 
    308 	 2.565671682357788 
    309 	 2.634613037109375 
    310 	 2.591262102127075 
    311 	 2.679494619369507 
    312 	 2.6098930835723877 
    313 	 2.794711112976074 
    314 	 2.5842125415802 
    315 	 2.437695264816284 
    316 	 2.372149705886841 
    317 	 2.4961495399475098 
    318 	 2.4426543712615967 
    319 	 2.6476829051971436 
    320 	 2.582860231399536 
    321 	 2.528560161590576 
    322 	 2.81803560256958 
    323 	 2.5117151737213135 
    324 	 2.496412754058838 
    325 	 2.4447433948516846 
    326 	 2.213512420654297 
    327 	 2.5359079837799072 
    328 	 2.5101318359375 
    329 	 2.199444055557251 
    330 	 2.0109009742736816 
    331 	 2.1859242916107178 
    332 	 2.208944797515869 
    333 	 2.637803316116333 
    334 	 2.515742540359497 
    335 	 2.847881555557251 
    336 	 2.4722676277160645 
    337 	 2.3842575550079346 
    338 	 2.9193129539489746 
    339 	 2.3683950901031494 
    340 	 2.5202300548553467 
    341 	 2.5161006450653076 
    342 	 2.1698999404907227 
    343 	 2.6035590171813965 
    344 	 2.0503084659576416 
    345 	 2.4047112464904785 
    346 	 2.477782964706421 
    347 	 2.6076035499572754 
    348 	 2.448989152908325 
    349 	 2.349522352218628 
    350 	 2.4267728328704834 
    351 	 2.108466625213623 
    352 	 2.3862383365631104 
    353 	 2.220736503601074 
    354 	 2.240356922149658 
    355 	 2.2250895500183105 
    356 	 2.5331413745880127 
    357 	 2.145320177078247 
    358 	 2.419466018676758 
    359 	 2.1038455963134766 
    360 	 2.1510512828826904 
    361 	 2.8139331340789795 
    362 	 2.3751542568206787 
    363 	 2.4605188369750977 
    364 	 2.4042482376098633 
    365 	 2.4023051261901855 
    366 	 2.0893452167510986 
    367 	 2.3097431659698486 
    368 	 2.7641828060150146 
    369 	 2.165041923522949 
    370 	 2.6858885288238525 
    371 	 2.538048267364502 
    372 	 2.780383348464966 
    373 	 2.0352470874786377 
    374 	 2.600276231765747 
    375 	 2.6180551052093506 
    376 	 2.4055557250976562 
    377 	 2.420264959335327 
    378 	 2.2860937118530273 
    379 	 2.9929614067077637 
    380 	 2.2037627696990967 
    381 	 2.7285752296447754 
    382 	 2.7878329753875732 
    383 	 2.285954713821411 
    384 	 2.358009099960327 
    385 	 2.6290156841278076 
    386 	 2.2377398014068604 
    387 	 2.3661417961120605 
    388 	 2.237799882888794 
    389 	 2.733699083328247 
    390 	 2.697448492050171 
    391 	 2.5849199295043945 
    392 	 2.843916177749634 
    393 	 2.384199380874634 
    394 	 2.3116438388824463 
    395 	 2.6193690299987793 
    396 	 2.10390305519104 
    397 	 2.8870468139648438 
    398 	 2.864635944366455 
    399 	 2.7315995693206787 
    400 	 2.5180211067199707 
    401 	 2.7986745834350586 
    402 	 2.5314390659332275 
    403 	 2.4723947048187256 
    404 	 2.646925687789917 
    405 	 2.328749179840088 
    406 	 2.7104568481445312 
    407 	 2.5919268131256104 
    408 	 2.646542549133301 
    409 	 2.7710464000701904 
    410 	 2.6974072456359863 
    411 	 2.45988392829895 
    412 	 2.6043248176574707 
    413 	 2.7600998878479004 
    414 	 2.678557872772217 
    415 	 2.832087755203247 
    416 	 2.618661403656006 
    417 	 2.505998134613037 
    418 	 2.7743215560913086 
    419 	 2.729390859603882 
    420 	 2.5669867992401123 
    421 	 2.593630790710449 
    422 	 2.259437322616577 
    423 	 2.6609625816345215 
    424 	 2.878061532974243 
    425 	 2.4337422847747803 
    426 	 2.296508312225342 
    427 	 2.460325241088867 
    428 	 2.1030633449554443 
    429 	 2.1474416255950928 
    430 	 2.3376104831695557 
    431 	 2.655700922012329 
    432 	 2.059846878051758 
    433 	 2.4097061157226562 
    434 	 2.346038341522217 
    435 	 2.239392042160034 
    436 	 2.7382750511169434 
    437 	 2.3001983165740967 
    438 	 2.4511427879333496 
    439 	 2.638120651245117 
    440 	 2.1852400302886963 
    441 	 2.168870210647583 
    442 	 2.5674831867218018 
    443 	 2.7863340377807617 
    444 	 2.0225770473480225 
    445 	 2.4192707538604736 
    446 	 2.547226667404175 
    447 	 2.5105931758880615 
    448 	 2.7022054195404053 
    449 	 2.131828784942627 
    450 	 2.6528375148773193 
    451 	 2.4074771404266357 
    452 	 2.4853787422180176 
    453 	 2.5247323513031006 
    454 	 2.56052827835083 
    455 	 2.4099175930023193 
    456 	 2.4691474437713623 
    457 	 2.4277474880218506 
    458 	 2.2927308082580566 
    459 	 2.724458932876587 
    460 	 2.6814703941345215 
    461 	 2.231964111328125 
    462 	 2.2492799758911133 
    463 	 2.516561985015869 
    464 	 2.3430116176605225 
    465 	 2.4092907905578613 
    466 	 2.6160576343536377 
    467 	 2.182849168777466 
    468 	 2.2288219928741455 
    469 	 2.739259958267212 
    470 	 2.6837856769561768 
    471 	 2.2990474700927734 
    472 	 2.5047414302825928 
    473 	 2.2647969722747803 
    474 	 2.370861053466797 
    475 	 2.321173906326294 
    476 	 2.4228875637054443 
    477 	 2.4014694690704346 
    478 	 2.4324233531951904 
    479 	 2.2163586616516113 
    480 	 2.2379839420318604 
    481 	 2.1206276416778564 
    482 	 2.0470120906829834 
    483 	 2.4173800945281982 
    484 	 2.299644708633423 
    485 	 2.422835111618042 
    486 	 2.6241326332092285 
    487 	 2.4780449867248535 
    488 	 2.0906996726989746 
    489 	 2.4998013973236084 
    490 	 2.4085893630981445 
    491 	 2.2096030712127686 
    492 	 2.2498183250427246 
    493 	 2.3069381713867188 
    494 	 2.218756914138794 
    495 	 2.6489813327789307 
    496 	 2.2486424446105957 
    497 	 2.513704299926758 
    498 	 2.454329013824463 
    499 	 2.671469211578369 
    500 	 2.999433994293213 
    501 	 2.456448793411255 
    502 	 2.90689754486084 
    503 	 2.805004119873047 
    504 	 2.5607094764709473 
    505 	 2.848252534866333 
    506 	 2.19026517868042 
    507 	 2.524604558944702 
    508 	 2.744572401046753 
    509 	 2.692465305328369 
    510 	 2.6080501079559326 
    511 	 2.5261523723602295 
    512 	 2.366743326187134 
    513 	 2.104949712753296 
    514 	 2.243560314178467 
    515 	 2.113726854324341 
    516 	 2.299046039581299 
    517 	 2.567195415496826 
    518 	 2.3508148193359375 
    519 	 2.3501155376434326 
    520 	 2.4699110984802246 
    521 	 2.4583494663238525 
    522 	 2.2960832118988037 
    523 	 2.49558424949646 
    524 	 2.4730470180511475 
    525 	 2.3353846073150635 
    526 	 2.3326761722564697 
    527 	 2.668308734893799 
    528 	 2.45334792137146 
    529 	 2.360060691833496 
    530 	 2.623271942138672 
    531 	 2.2959296703338623 
    532 	 2.5624730587005615 
    533 	 2.5128393173217773 
    534 	 2.6433701515197754 
    535 	 2.3899154663085938 
    536 	 2.4977433681488037 
    537 	 2.4175076484680176 
    538 	 2.409351110458374 
    539 	 2.218006134033203 
    540 	 2.635258674621582 
    541 	 2.5930533409118652 
    542 	 2.3282346725463867 
    543 	 2.811525821685791 
    544 	 2.4803974628448486 
    545 	 1.8974409103393555 
    546 	 2.3918094635009766 
    547 	 2.4602112770080566 
    548 	 2.2827298641204834 
    549 	 2.5896568298339844 
    550 	 2.1345901489257812 
    551 	 2.42089581489563 
    552 	 1.9959877729415894 
    553 	 2.274232864379883 
    554 	 2.146339178085327 
    555 	 2.5476033687591553 
    556 	 2.412210702896118 
    557 	 2.2592318058013916 
    558 	 2.3119332790374756 
    559 	 2.2295172214508057 
    560 	 2.501657247543335 
    561 	 2.230468988418579 
    562 	 2.4444782733917236 
    563 	 2.1234800815582275 
    564 	 1.994947910308838 
    565 	 2.5584754943847656 
    566 	 2.347726821899414 
    567 	 2.4155502319335938 
    568 	 2.3028054237365723 
    569 	 2.2638938426971436 
    570 	 2.400968074798584 
    571 	 2.5391969680786133 
    572 	 2.241816520690918 
    573 	 2.3458845615386963 
    574 	 2.5241169929504395 
    575 	 2.676553249359131 
    576 	 2.6448326110839844 
    577 	 2.516392230987549 
    578 	 2.488893747329712 
    579 	 2.2380871772766113 
    580 	 2.547846794128418 
    581 	 2.63904070854187 
    582 	 2.7603464126586914 
    583 	 2.6452314853668213 
    584 	 2.722668170928955 
    585 	 2.685608386993408 
    586 	 2.717400312423706 
    587 	 2.537992238998413 
    588 	 2.004091739654541 
    589 	 2.791414976119995 
    590 	 2.6377129554748535 
    591 	 2.195237874984741 
    592 	 2.424163579940796 
    593 	 2.5730888843536377 
    594 	 2.6060307025909424 
    595 	 2.6544315814971924 
    596 	 2.6220269203186035 
    597 	 2.555687427520752 
    598 	 2.3722567558288574 
    599 	 2.386784315109253 
    600 	 2.242650270462036 
    601 	 2.481492757797241 
    602 	 2.8339176177978516 
    603 	 2.616765260696411 
    604 	 2.65789532661438 
    605 	 2.878758192062378 
    606 	 3.197605848312378 
    607 	 2.6217260360717773 
    608 	 2.9948041439056396 
    609 	 2.6536948680877686 
    610 	 3.152764320373535 
    611 	 2.9763376712799072 
    612 	 2.777160406112671 
    613 	 3.0699148178100586 
    614 	 2.7602853775024414 
    615 	 2.9261326789855957 
    616 	 2.554943323135376 
    617 	 2.9294028282165527 
    618 	 2.7185230255126953 
    619 	 2.690410614013672 
    620 	 2.785022258758545 
    621 	 2.3231048583984375 
    622 	 2.589962959289551 
    623 	 2.985520124435425 
    624 	 2.9372332096099854 
    625 	 2.8787171840667725 
    626 	 2.646552324295044 
    627 	 2.7937209606170654 
    628 	 2.896287441253662 
    629 	 3.2353274822235107 
    630 	 2.8020715713500977 
    631 	 2.430708885192871 
    632 	 3.1120481491088867 
    633 	 2.645418405532837 
    634 	 2.7783594131469727 
    635 	 2.675659656524658 
    636 	 3.406338691711426 
    637 	 2.6729893684387207 
    638 	 2.7783854007720947 
    639 	 3.3176791667938232 
    640 	 2.32025408744812 
    641 	 2.84564208984375 
    642 	 2.670605421066284 
    643 	 2.782339572906494 
    644 	 2.9890201091766357 
    645 	 2.9359090328216553 
    646 	 2.5556461811065674 
    647 	 2.6664435863494873 
    648 	 2.879937171936035 
    649 	 2.7098145484924316 
    650 	 2.858739137649536 
    651 	 2.803281545639038 
    652 	 3.193572998046875 
    653 	 3.206049680709839 
    654 	 2.898613214492798 
    655 	 3.19569730758667 
    656 	 2.7405428886413574 
    657 	 2.6478915214538574 
    658 	 2.607433319091797 
    659 	 2.7583534717559814 
    660 	 2.6858582496643066 
    661 	 2.927520513534546 
    662 	 3.0206170082092285 
    663 	 2.6899566650390625 
    664 	 2.918992042541504 
    665 	 2.9779245853424072 
    666 	 2.9515531063079834 
    667 	 2.860935926437378 
    668 	 2.6807186603546143 
    669 	 2.407411575317383 
    670 	 3.002246379852295 
    671 	 2.73239803314209 
    672 	 2.990030288696289 
    673 	 3.015373706817627 
    674 	 3.044558048248291 
    675 	 2.7009098529815674 
    676 	 3.0870161056518555 
    677 	 3.099752187728882 
    678 	 3.146484851837158 
    679 	 2.8331480026245117 
    680 	 2.903193235397339 
    681 	 2.9220266342163086 
    682 	 3.1962125301361084 
    683 	 3.149822235107422 
    684 	 2.7362418174743652 
    685 	 2.8494253158569336 
    686 	 2.8703720569610596 
    687 	 3.113363265991211 
    688 	 2.6026666164398193 
    689 	 2.85880970954895 
    690 	 2.901853561401367 
    691 	 2.916447877883911 
    692 	 2.930185317993164 
    693 	 3.275949239730835 
    694 	 2.8966712951660156 
    695 	 3.0192131996154785 
    696 	 2.9263103008270264 
    697 	 2.7417216300964355 
    698 	 3.1579246520996094 
    699 	 3.144566535949707 
    700 	 2.737168550491333 
    701 	 2.769961357116699 
    702 	 2.9832663536071777 
    703 	 2.988992691040039 
    704 	 2.7729084491729736 
    705 	 2.8897013664245605 
    706 	 2.427711009979248 
    707 	 2.8451833724975586 
    708 	 2.865539312362671 
    709 	 2.922456979751587 
    710 	 3.0256786346435547 
    711 	 3.2698843479156494 
    712 	 2.556063413619995 
    713 	 2.961423635482788 
    714 	 2.733024835586548 
    715 	 2.5350258350372314 
    716 	 2.579145908355713 
    717 	 2.5857293605804443 
    718 	 2.576181173324585 
    719 	 2.727271795272827 
    720 	 2.995676040649414 
    721 	 2.2732818126678467 
    722 	 2.912487506866455 
    723 	 3.1166319847106934 
    724 	 3.086503028869629 
    725 	 3.165039300918579 
    726 	 2.745354175567627 
    727 	 3.1037282943725586 
    728 	 2.675659418106079 
    729 	 2.8390727043151855 
    730 	 3.084226608276367 
    731 	 3.160896062850952 
    732 	 2.8879551887512207 
    733 	 3.3372843265533447 
    734 	 3.0620782375335693 
    735 	 3.054208755493164 
    736 	 2.9624476432800293 
    737 	 2.852226972579956 
    738 	 3.3239047527313232 
    739 	 2.953552007675171 
    740 	 3.0885531902313232 
    741 	 2.9622292518615723 
    742 	 3.106703042984009 
    743 	 3.1243607997894287 
    744 	 2.7117421627044678 
    745 	 2.904400587081909 
    746 	 2.8879189491271973 
    747 	 3.301661729812622 
    748 	 3.151947021484375 
    749 	 3.016983985900879 
    750 	 2.920668125152588 
    751 	 3.223942756652832 
    752 	 2.8422253131866455 
    753 	 3.037839889526367 
    754 	 3.139049768447876 
    755 	 2.7860496044158936 
    756 	 2.8848350048065186 
    757 	 2.9428229331970215 
    758 	 3.05143666267395 
    759 	 3.0313069820404053 
    760 	 3.1741700172424316 
    761 	 3.018115758895874 
    762 	 2.9016666412353516 
    763 	 2.594911813735962 
    764 	 3.0034968852996826 
    765 	 2.446226119995117 
    766 	 2.4380931854248047 
    767 	 2.715620517730713 
    768 	 2.767711877822876 
    769 	 3.1587066650390625 
    770 	 2.594081163406372 
    771 	 3.221864938735962 
    772 	 3.4041073322296143 
    773 	 3.1347522735595703 
    774 	 2.760317087173462 
    775 	 3.088796854019165 
    776 	 3.1271064281463623 
    777 	 3.0221941471099854 
    778 	 2.962860107421875 
    779 	 3.1775717735290527 
    780 	 2.856300115585327 
    781 	 3.123478651046753 
    782 	 2.9928138256073 
    783 	 2.592015266418457 
    784 	 2.612949848175049 
    785 	 2.545604944229126 
    786 	 2.4944987297058105 
    787 	 2.181682586669922 
    788 	 2.3950870037078857 
    789 	 2.256594657897949 
    790 	 2.199615001678467 
    791 	 2.122180461883545 
    792 	 2.219792604446411 
    793 	 2.7612390518188477 
    794 	 2.2624928951263428 
    795 	 2.2399017810821533 
    796 	 2.862046718597412 
    797 	 2.6108717918395996 
    798 	 2.516409397125244 
    799 	 2.4816741943359375 
    800 	 2.680678606033325 
    801 	 2.5255086421966553 
    802 	 1.814451813697815 
    803 	 2.7068774700164795 
    804 	 2.9347963333129883 
    805 	 2.370105266571045 
    806 	 2.9237334728240967 
    807 	 2.9335925579071045 
    808 	 2.674567461013794 
    809 	 2.719066619873047 
    810 	 2.6373913288116455 
    811 	 2.591263771057129 
    812 	 2.8710262775421143 
    813 	 2.4457480907440186 
    814 	 2.285283327102661 
    815 	 2.9513773918151855 
    816 	 2.7661328315734863 
    817 	 2.0665438175201416 
    818 	 2.4853265285491943 
    819 	 2.557201862335205 
    820 	 2.797555923461914 
    821 	 2.147068738937378 
    822 	 2.420103073120117 
    823 	 2.9951653480529785 
    824 	 2.207306385040283 
    825 	 2.535313606262207 
    826 	 2.7216415405273438 
    827 	 2.5707404613494873 
    828 	 2.515516757965088 
    829 	 2.6276140213012695 
    830 	 2.3951919078826904 
    831 	 2.678433656692505 
    832 	 2.2562663555145264 
    833 	 2.3076491355895996 
    834 	 2.171292543411255 
    835 	 2.5088696479797363 
    836 	 2.2681102752685547 
    837 	 2.6400816440582275 
    838 	 2.156383752822876 
    839 	 2.3176889419555664 
    840 	 3.0532429218292236 
    841 	 2.363151788711548 
    842 	 2.52824330329895 
    843 	 1.930820107460022 
    844 	 2.122380495071411 
    845 	 2.6679584980010986 
    846 	 2.883624315261841 
    847 	 2.496507406234741 
    848 	 2.318190097808838 
    849 	 2.5721497535705566 
    850 	 2.5107712745666504 
    851 	 2.4536523818969727 
    852 	 2.6189472675323486 
    853 	 2.1979079246520996 
    854 	 2.5198357105255127 
    855 	 2.5346834659576416 
    856 	 2.8628389835357666 
    857 	 2.3779940605163574 
    858 	 2.5101332664489746 
    859 	 2.886078357696533 
    860 	 2.6557750701904297 
    861 	 2.1444947719573975 
    862 	 2.4373228549957275 
    863 	 2.563088893890381 
    864 	 2.7225847244262695 
    865 	 2.37408447265625 
    866 	 2.007093667984009 
    867 	 2.739609956741333 
    868 	 2.7183940410614014 
    869 	 2.7824366092681885 
    870 	 2.6708319187164307 
    871 	 2.4310529232025146 
    872 	 2.0654914379119873 
    873 	 2.4620590209960938 
    874 	 2.7424731254577637 
    875 	 2.479240894317627 
    876 	 2.431685447692871 
    877 	 2.4642252922058105 
    878 	 2.4731438159942627 
    879 	 2.1788642406463623 
    880 	 2.3584935665130615 
    881 	 2.558079481124878 
    882 	 2.336550235748291 
    883 	 2.4734103679656982 
    884 	 2.3240208625793457 
    885 	 2.5096278190612793 
    886 	 2.2342417240142822 
    887 	 2.7452149391174316 
    888 	 2.6031136512756348 
    889 	 2.718782901763916 
    890 	 2.5436296463012695 
    891 	 2.186707019805908 
    892 	 2.2358548641204834 
    893 	 2.273923397064209 
    894 	 2.4537410736083984 
    895 	 2.5764307975769043 
    896 	 2.1627142429351807 
    897 	 2.390523672103882 
    898 	 2.3319051265716553 
    899 	 2.1584548950195312 
    900 	 2.650463104248047 
    901 	 2.8349051475524902 
    902 	 2.5165181159973145 
    903 	 2.1721763610839844 
    904 	 2.7504019737243652 
    905 	 2.614424705505371 
    906 	 2.386324405670166 
    907 	 2.511587142944336 
    908 	 2.411494731903076 
    909 	 2.8733158111572266 
    910 	 2.7886524200439453 
    911 	 2.415898561477661 
    912 	 2.390552282333374 
    913 	 2.4933807849884033 
    914 	 2.651883363723755 
    915 	 2.641019344329834 
    916 	 2.6458356380462646 
    917 	 2.3067786693573 
    918 	 2.7514147758483887 
    919 	 2.3833701610565186 
    920 	 2.6102445125579834 
    921 	 2.353209972381592 
    922 	 2.777930974960327 
    923 	 2.692326068878174 
    924 	 2.253511905670166 
    925 	 3.0583102703094482 
    926 	 2.799635171890259 
    927 	 2.5597681999206543 
    928 	 2.8284265995025635 
    929 	 2.401007890701294 
    930 	 2.701019525527954 
    931 	 2.563354730606079 
    932 	 2.6249351501464844 
    933 	 2.493006706237793 
    934 	 2.8074066638946533 
    935 	 2.1939852237701416 
    936 	 2.4262704849243164 
    937 	 2.438337802886963 
    938 	 2.3868918418884277 
    939 	 2.124284505844116 
    940 	 2.6315665245056152 
    941 	 2.69218111038208 
    942 	 2.45652174949646 
    943 	 2.41152024269104 
    944 	 2.3836629390716553 
    945 	 2.6249470710754395 
    946 	 2.729217052459717 
    947 	 2.556615114212036 
    948 	 2.4192757606506348 
    949 	 2.575312614440918 
    950 	 2.102510929107666 
    951 	 2.4941906929016113 
    952 	 2.6093974113464355 
    953 	 2.028569459915161 
    954 	 2.5069644451141357 
    955 	 2.6274633407592773 
    956 	 2.471789598464966 
    957 	 2.1732218265533447 
    958 	 2.4298388957977295 
    959 	 2.38008975982666 
